text,label
Get a free trial of our premium service. No credit card required.,true
Claim your free vacation now! Limited spots available.,true
Happy Birthday! Hope you have a great day!,false
Can you pick up some groceries on your way home?,false
"I'm running a bit late, will be there in 15 minutes.",false
Your order has been shipped. Track your package by clicking the link.,true
Claim your free vacation now! Limited spots available.,true
Let's catch up sometime next week.,false
Get a free trial of our premium service. No credit card required.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Thanks for your help with the project.,false
Don't forget about the meeting tomorrow at 10 AM.,false
Don't forget about the meeting tomorrow at 10 AM.,false
Looking forward to our trip next month!,false
"Hey, are we still on for dinner tonight?",false
Can you pick up some groceries on your way home?,false
Can you send me the report by EOD?,false
Happy Birthday! Hope you have a great day!,false
You have a new friend request. Click here to view the profile.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Claim your free vacation now! Limited spots available.,true
Let's catch up sometime next week.,false
Happy Birthday! Hope you have a great day!,false
Thanks for your help with the project.,false
Can you send me the report by EOD?,false
Your order has been shipped. Track your package by clicking the link.,true
"Hey, are we still on for dinner tonight?",false
Don't forget about the meeting tomorrow at 10 AM.,false
You've been selected for a special offer. Act now to get a 50% discount.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Can you pick up some groceries on your way home?,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Happy Birthday! Hope you have a great day!,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
You have a new message from your bank. Click the link to verify your account details.,true
You have a new message from your bank. Click the link to verify your account details.,true
Happy Birthday! Hope you have a great day!,false
"Check out this article I found, it's really interesting.",false
You've been selected for a special offer. Act now to get a 50% discount.,true
Happy Birthday! Hope you have a great day!,false
Claim your free vacation now! Limited spots available.,true
Get a free trial of our premium service. No credit card required.,true
Looking forward to our trip next month!,false
Looking forward to our trip next month!,false
"I'm running a bit late, will be there in 15 minutes.",false
Thanks for your help with the project.,false
Can you send me the report by EOD?,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Get a free trial of our premium service. No credit card required.,true
Can you send me the report by EOD?,false
Can you send me the report by EOD?,false
Looking forward to our trip next month!,false
Your subscription has expired. Renew now to continue enjoying our services.,true
Get a free trial of our premium service. No credit card required.,true
"I'm running a bit late, will be there in 15 minutes.",false
Urgent: Your account has been compromised. Click here to reset your password.,true
"I'm running a bit late, will be there in 15 minutes.",false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Can you pick up some groceries on your way home?,false
"I'm running a bit late, will be there in 15 minutes.",false
Your order has been shipped. Track your package by clicking the link.,true
"I'm running a bit late, will be there in 15 minutes.",false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Your subscription has expired. Renew now to continue enjoying our services.,true
Don't forget about the meeting tomorrow at 10 AM.,false
You've been selected for a special offer. Act now to get a 50% discount.,true
"Hey, are we still on for dinner tonight?",false
Looking forward to our trip next month!,false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Let's catch up sometime next week.,false
You have a new friend request. Click here to view the profile.,true
Your order has been shipped. Track your package by clicking the link.,true
Get a free trial of our premium service. No credit card required.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
Don't forget about the meeting tomorrow at 10 AM.,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Your subscription has expired. Renew now to continue enjoying our services.,true
Don't forget about the meeting tomorrow at 10 AM.,false
Get a free trial of our premium service. No credit card required.,true
Let's catch up sometime next week.,false
"Check out this article I found, it's really interesting.",false
Don't forget about the meeting tomorrow at 10 AM.,false
Let's catch up sometime next week.,false
Looking forward to our trip next month!,false
"Hey, are we still on for dinner tonight?",false
Don't forget about the meeting tomorrow at 10 AM.,false
"Check out this article I found, it's really interesting.",false
You have a new message from your bank. Click the link to verify your account details.,true
Can you pick up some groceries on your way home?,false
Looking forward to our trip next month!,false
Your order has been shipped. Track your package by clicking the link.,true
"I'm running a bit late, will be there in 15 minutes.",false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Can you pick up some groceries on your way home?,false
Don't forget about the meeting tomorrow at 10 AM.,false
Your subscription has expired. Renew now to continue enjoying our services.,true
Don't forget about the meeting tomorrow at 10 AM.,false
You have a new friend request. Click here to view the profile.,true
Looking forward to our trip next month!,false
You have a new friend request. Click here to view the profile.,true
Let's catch up sometime next week.,false
Can you send me the report by EOD?,false
Your subscription has expired. Renew now to continue enjoying our services.,true
Urgent: Your account has been compromised. Click here to reset your password.,true
Your order has been shipped. Track your package by clicking the link.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
"I'm running a bit late, will be there in 15 minutes.",false
Let's catch up sometime next week.,false
Can you send me the report by EOD?,false
Can you send me the report by EOD?,false
Can you send me the report by EOD?,false
You have a new friend request. Click here to view the profile.,true
Can you send me the report by EOD?,false
"Hey, are we still on for dinner tonight?",false
Claim your free vacation now! Limited spots available.,true
Happy Birthday! Hope you have a great day!,false
"Check out this article I found, it's really interesting.",false
Thanks for your help with the project.,false
Can you send me the report by EOD?,false
You've been selected for a special offer. Act now to get a 50% discount.,true
"I'm running a bit late, will be there in 15 minutes.",false
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
"I'm running a bit late, will be there in 15 minutes.",false
"Check out this article I found, it's really interesting.",false
Happy Birthday! Hope you have a great day!,false
"I'm running a bit late, will be there in 15 minutes.",false
Can you pick up some groceries on your way home?,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Don't forget about the meeting tomorrow at 10 AM.,false
You have a new message from your bank. Click the link to verify your account details.,true
You've been selected for a special offer. Act now to get a 50% discount.,true
"Hey, are we still on for dinner tonight?",false
You've been selected for a special offer. Act now to get a 50% discount.,true
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
You have a new friend request. Click here to view the profile.,true
Your order has been shipped. Track your package by clicking the link.,true
Can you pick up some groceries on your way home?,false
Urgent: Your account has been compromised. Click here to reset your password.,true
Thanks for your help with the project.,false
"Check out this article I found, it's really interesting.",false
Can you send me the report by EOD?,false
Your order has been shipped. Track your package by clicking the link.,true
Your order has been shipped. Track your package by clicking the link.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
Claim your free vacation now! Limited spots available.,true
Can you send me the report by EOD?,false
Don't forget about the meeting tomorrow at 10 AM.,false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Get a free trial of our premium service. No credit card required.,true
You have a new message from your bank. Click the link to verify your account details.,true
Get a free trial of our premium service. No credit card required.,true
"Check out this article I found, it's really interesting.",false
Happy Birthday! Hope you have a great day!,false
Don't forget about the meeting tomorrow at 10 AM.,false
You have a new friend request. Click here to view the profile.,true
You have a new friend request. Click here to view the profile.,true
"Hey, are we still on for dinner tonight?",false
Happy Birthday! Hope you have a great day!,false
Don't forget about the meeting tomorrow at 10 AM.,false
You've been selected for a special offer. Act now to get a 50% discount.,true
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Congratulations! You've won a $1000 gift card. Click here to claim your prize.,true
Your order has been shipped. Track your package by clicking the link.,true
"Check out this article I found, it's really interesting.",false
"Limited time offer! Buy one, get one free on all items in our store. Hurry up!",true
Don't forget about the meeting tomorrow at 10 AM.,false
Get a free trial of our premium service. No credit card required.,true
Claim your free vacation now! Limited spots available.,true
Thanks for your help with the project.,false
"Hey, are we still on for dinner tonight?",false
Your order has been shipped. Track your package by clicking the link.,true
"Hey, are we still on for dinner tonight?",false
"Hey, are we still on for dinner tonight?",false
Can you pick up some groceries on your way home?,false
Happy Birthday! Hope you have a great day!,false
You have a new friend request. Click here to view the profile.,true
Your order has been shipped. Track your package by clicking the link.,true
You have a new message from your bank. Click the link to verify your account details.,true
Claim your free vacation now! Limited spots available.,true
Claim your free vacation now! Limited spots available.,true
"I'm running a bit late, will be there in 15 minutes.",false
You've been selected for a special offer. Act now to get a 50% discount.,true
Your subscription has expired. Renew now to continue enjoying our services.,true
Your order has been shipped. Track your package by clicking the link.,true
You have a new friend request. Click here to view the profile.,true
You have a new message from your bank. Click the link to verify your account details.,true
